node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_110,node_595,unknown,Atreides,8.918121943352931,1
node_114,node_595,unknown,Atreides,31.06605678328671,1
node_170,node_595,unknown,Atreides,10.387473196211175,1
node_173,node_595,unknown,Atreides,12.57793462594691,1
node_323,node_595,unknown,Atreides,29.372470621313703,1
node_416,node_595,unknown,Atreides,10.04276514615472,1
node_427,node_595,unknown,Atreides,10.460204778429006,1
node_547,node_595,unknown,Atreides,11.779307797584025,1
node_5,node_596,unknown,Atreides,17.489488204820717,1
node_59,node_596,unknown,Atreides,12.549760707107788,1
node_64,node_596,unknown,Atreides,9.865102624638885,1
node_155,node_596,unknown,Atreides,11.544546030690071,1
node_271,node_596,unknown,Atreides,16.192351443937724,1
node_274,node_596,unknown,Atreides,9.166377459259758,1
node_316,node_596,unknown,Atreides,14.726596123262444,1
node_328,node_596,unknown,Atreides,9.402836527201677,1
node_382,node_596,unknown,Atreides,20.154443621179684,1
node_427,node_596,unknown,Atreides,13.041902562558644,1
node_547,node_596,unknown,Atreides,8.174739528782059,1
node_592,node_596,unknown,Atreides,15.23052783829848,1
node_59,node_597,unknown,Atreides,11.18910141409362,1
node_130,node_597,unknown,Atreides,15.942434634424345,1
node_173,node_597,unknown,Atreides,11.206000447073386,1
node_264,node_597,unknown,Atreides,14.045817542480556,1
node_394,node_597,unknown,Atreides,9.93916517277674,1
node_447,node_597,unknown,Atreides,19.793914978761187,1
node_15,node_598,unknown,Atreides,58.67500453725153,1
node_64,node_598,unknown,Atreides,26.838708988515503,1
node_130,node_598,unknown,Atreides,11.850104888963491,1
node_264,node_598,unknown,Atreides,12.209867685696231,1
node_274,node_598,unknown,Atreides,15.092940694829364,1
node_416,node_598,unknown,Atreides,19.70971379593221,1
node_462,node_598,unknown,Atreides,9.37848752347909,1
node_571,node_598,unknown,Atreides,8.382737045225783,1
node_579,node_598,unknown,Atreides,9.727035467076355,1
node_4,node_599,Atreides,unknown,14.524673460867678,1
node_6,node_599,Atreides,unknown,19.167206444668963,1
node_8,node_599,Atreides,unknown,14.616905098972335,1
node_14,node_599,Atreides,unknown,10.452309161716764,1
node_18,node_599,Atreides,unknown,28.736831270186208,1
node_27,node_599,Atreides,unknown,29.8288377777428,1
node_46,node_599,Atreides,unknown,20.73758525440397,1
node_47,node_599,Atreides,unknown,9.69341072492333,1
node_58,node_599,Atreides,unknown,9.11462448885864,1
node_62,node_599,Atreides,unknown,17.28397033077607,1
node_68,node_599,Atreides,unknown,19.66621476693812,1
node_70,node_599,Atreides,unknown,18.052074861580746,1
node_72,node_599,Atreides,unknown,9.96303808990882,1
node_76,node_599,Atreides,unknown,13.702608472018923,1
node_81,node_599,Atreides,unknown,8.213599116584374,1
node_85,node_599,Atreides,unknown,16.544936259458716,1
node_86,node_599,Atreides,unknown,22.420991385591183,1
node_91,node_599,Atreides,unknown,25.645628805194068,1
node_103,node_599,Atreides,unknown,10.559041390024284,1
node_129,node_599,Atreides,unknown,12.815984499031416,1
node_134,node_599,Atreides,unknown,16.763141266205622,1
node_142,node_599,Atreides,unknown,15.299917754929938,1
node_147,node_599,Atreides,unknown,12.318939502092665,1
node_152,node_599,Atreides,unknown,14.850479307319004,1
node_154,node_599,Atreides,unknown,11.74360232919463,1
node_157,node_599,Atreides,unknown,47.42371747373621,1
node_160,node_599,Atreides,unknown,9.095340998096567,1
node_175,node_599,Atreides,unknown,20.69076155907438,1
node_176,node_599,Atreides,unknown,8.443970578682032,1
node_185,node_599,Atreides,unknown,14.58409976027718,1
node_187,node_599,Atreides,unknown,19.884416889366936,1
node_189,node_599,Atreides,unknown,9.990749445303486,1
node_193,node_599,Atreides,unknown,14.911380538607958,1
node_208,node_599,Atreides,unknown,14.036263138142402,1
node_212,node_599,Atreides,unknown,8.125070775571524,1
node_216,node_599,Atreides,unknown,16.81258749927159,1
node_217,node_599,Atreides,unknown,21.49138185472004,1
node_237,node_599,Atreides,unknown,45.31405572496809,1
node_251,node_599,Atreides,unknown,16.3586452828841,1
node_257,node_599,Atreides,unknown,8.802874656062603,1
node_261,node_599,Atreides,unknown,38.59317419851137,1
node_262,node_599,Atreides,unknown,11.639537322085564,1
node_270,node_599,Atreides,unknown,20.141393000301136,1
node_287,node_599,Atreides,unknown,9.957234304106912,1
node_288,node_599,Atreides,unknown,14.564982324371591,1
node_296,node_599,Atreides,unknown,34.90733992974174,1
node_301,node_599,Atreides,unknown,8.335936024991522,1
node_319,node_599,Atreides,unknown,14.723827970610596,1
node_338,node_599,Atreides,unknown,11.60034413354557,1
node_340,node_599,Atreides,unknown,14.03161313338192,1
node_345,node_599,Atreides,unknown,21.397020245345644,1
node_350,node_599,Atreides,unknown,11.609185920722148,1
node_354,node_599,Atreides,unknown,11.134157035313349,1
node_357,node_599,Atreides,unknown,18.939455878229424,1
node_365,node_599,Atreides,unknown,13.624942458649423,1
node_369,node_599,Atreides,unknown,15.81243662132993,1
node_378,node_599,Atreides,unknown,24.54974133387437,1
node_380,node_599,Atreides,unknown,21.766703909469825,1
node_384,node_599,Atreides,unknown,8.68612727929551,1
node_396,node_599,Atreides,unknown,10.53611653833594,1
node_417,node_599,Atreides,unknown,19.592858185714103,1
node_419,node_599,Atreides,unknown,10.0070370387041,1
node_428,node_599,Atreides,unknown,8.273373030985281,1
node_429,node_599,Atreides,unknown,8.501926818398328,1
node_439,node_599,Atreides,unknown,18.696615704145003,1
node_452,node_599,Atreides,unknown,10.969100736353363,1
node_456,node_599,Atreides,unknown,17.891204622244544,1
node_457,node_599,Atreides,unknown,14.778073655029914,1
node_474,node_599,Atreides,unknown,9.78870108742729,1
node_484,node_599,Atreides,unknown,16.63991025772334,1
node_519,node_599,Atreides,unknown,15.534646676486592,1
node_521,node_599,Atreides,unknown,12.06067194919148,1
node_530,node_599,Atreides,unknown,11.812927153167804,1
node_533,node_599,Atreides,unknown,8.418204394941668,1
node_534,node_599,Atreides,unknown,10.25330063794028,1
node_536,node_599,Atreides,unknown,12.52448823399838,1
node_542,node_599,Atreides,unknown,19.53413601132249,1
node_551,node_599,Atreides,unknown,15.353971445248549,1
node_552,node_599,Atreides,unknown,14.227177335858377,1
node_558,node_599,Atreides,unknown,12.30765113504554,1
node_584,node_599,Atreides,unknown,9.163846191021998,1
node_590,node_599,Atreides,unknown,9.112884951365244,1
node_595,node_599,Atreides,unknown,27.98588902879068,1
node_73,node_600,unknown,Atreides,13.402811817152752,1
node_90,node_600,unknown,Atreides,14.42077804264778,1
node_130,node_600,unknown,Atreides,20.836301304984488,1
node_201,node_600,unknown,Atreides,8.475272908156136,1
node_236,node_600,unknown,Atreides,8.04636193782552,1
node_332,node_600,unknown,Atreides,31.522600345850133,1
node_363,node_600,unknown,Atreides,37.338310889416846,1
node_372,node_600,unknown,Atreides,17.771376139980415,1
node_394,node_600,unknown,Atreides,10.112612411443878,1
node_447,node_600,unknown,Atreides,14.043456357560984,1
node_462,node_600,unknown,Atreides,23.03162619034663,1
node_511,node_600,unknown,Atreides,10.05511121229688,1
node_515,node_600,unknown,Atreides,11.917592151160369,1
node_571,node_600,unknown,Atreides,38.53956499172018,1
node_121,node_601,unknown,Atreides,10.84316260815557,1
node_174,node_601,unknown,Atreides,8.602602378022157,1
node_183,node_601,unknown,Atreides,23.463691061857887,1
node_201,node_601,unknown,Atreides,33.50174838873094,1
node_264,node_601,unknown,Atreides,16.272386064964078,1
node_332,node_601,unknown,Atreides,11.450286116553272,1
node_337,node_601,unknown,Atreides,22.998004606837192,1
node_363,node_601,unknown,Atreides,49.468257675322654,1
node_394,node_601,unknown,Atreides,10.75346138968654,1
node_411,node_601,unknown,Atreides,27.38711572126505,1
node_90,node_602,unknown,Atreides,20.35376985123179,1
node_114,node_602,unknown,Atreides,16.611659356929945,1
node_337,node_602,unknown,Atreides,15.90763755241371,1
node_447,node_602,unknown,Atreides,8.381806564753315,1
node_579,node_602,unknown,Atreides,9.638448788254449,1
node_580,node_602,unknown,Atreides,28.2369751559918,1
node_5,node_603,unknown,Atreides,8.094819194706027,1
node_25,node_603,unknown,Atreides,23.36471102202497,1
node_57,node_603,unknown,Atreides,33.042484675728105,1
node_73,node_603,unknown,Atreides,15.709994394670218,1
node_201,node_603,unknown,Atreides,17.808225857882945,1
node_332,node_603,unknown,Atreides,29.38530460991072,1
node_360,node_603,unknown,Atreides,11.698209908135144,1
node_459,node_603,unknown,Atreides,16.939417446885066,1
node_507,node_603,unknown,Atreides,19.43216330619651,1
node_514,node_603,unknown,Atreides,21.70692971498827,1
node_12,node_604,Atreides,unknown,13.231688473231358,1
node_16,node_604,Atreides,unknown,11.052953473260414,1
node_34,node_604,Atreides,unknown,14.963280077491564,1
node_35,node_604,Atreides,unknown,10.29145667021953,1
node_46,node_604,Atreides,unknown,8.363518318477842,1
node_47,node_604,Atreides,unknown,18.136967250653868,1
node_54,node_604,Atreides,unknown,14.74700756491849,1
node_56,node_604,Atreides,unknown,21.74175587952145,1
node_81,node_604,Atreides,unknown,18.674453482657164,1
node_82,node_604,Atreides,unknown,19.96031501421936,1
node_89,node_604,Atreides,unknown,14.383145351081458,1
node_92,node_604,Atreides,unknown,10.443068036654047,1
node_93,node_604,Atreides,unknown,11.99224417363698,1
node_106,node_604,Atreides,unknown,9.721731837906775,1
node_108,node_604,Atreides,unknown,9.986525997997912,1
node_136,node_604,Atreides,unknown,23.17797331102762,1
node_140,node_604,Atreides,unknown,23.91194926558118,1
node_142,node_604,Atreides,unknown,11.913120491984968,1
node_145,node_604,Atreides,unknown,13.145425357863616,1
node_165,node_604,Atreides,unknown,10.249624794721823,1
node_167,node_604,Atreides,unknown,8.133156891145509,1
node_175,node_604,Atreides,unknown,15.311961293076887,1
node_177,node_604,Atreides,unknown,10.463666744111658,1
node_182,node_604,Atreides,unknown,8.074685473905683,1
node_191,node_604,Atreides,unknown,15.406853971907998,1
node_192,node_604,Atreides,unknown,15.241925939727594,1
node_207,node_604,Atreides,unknown,29.71921623867314,1
node_213,node_604,Atreides,unknown,16.114609912249946,1
node_220,node_604,Atreides,unknown,14.771451321900752,1
node_222,node_604,Atreides,unknown,14.12995272123407,1
node_227,node_604,Atreides,unknown,16.971670454151656,1
node_239,node_604,Atreides,unknown,20.139188969505938,1
node_247,node_604,Atreides,unknown,9.391660143125057,1
node_249,node_604,Atreides,unknown,11.717173603573878,1
node_257,node_604,Atreides,unknown,14.490674498759008,1
node_275,node_604,Atreides,unknown,9.500241508707829,1
node_287,node_604,Atreides,unknown,10.355374208347856,1
node_289,node_604,Atreides,unknown,25.005706448325267,1
node_297,node_604,Atreides,unknown,15.862310475718218,1
node_299,node_604,Atreides,unknown,11.83905534301524,1
node_307,node_604,Atreides,unknown,8.698263844047528,1
node_311,node_604,Atreides,unknown,8.83844784387609,1
node_320,node_604,Atreides,unknown,10.390500448895676,1
node_322,node_604,Atreides,unknown,12.602068665046964,1
node_325,node_604,Atreides,unknown,9.138527083506496,1
node_327,node_604,Atreides,unknown,20.21189506385017,1
node_341,node_604,Atreides,unknown,11.057118293378188,1
node_357,node_604,Atreides,unknown,9.989272640284796,1
node_362,node_604,Atreides,unknown,15.483221357470152,1
node_368,node_604,Atreides,unknown,9.996953756857677,1
node_370,node_604,Atreides,unknown,13.17739927349146,1
node_376,node_604,Atreides,unknown,37.98963566525045,1
node_385,node_604,Atreides,unknown,17.63058849654162,1
node_387,node_604,Atreides,unknown,20.72354997570816,1
node_406,node_604,Atreides,unknown,10.820759039472204,1
node_413,node_604,Atreides,unknown,33.239450502090264,1
node_419,node_604,Atreides,unknown,9.45554946895884,1
node_425,node_604,Atreides,unknown,14.158515415213826,1
node_433,node_604,Atreides,unknown,9.446316999670708,1
node_473,node_604,Atreides,unknown,11.412634798482465,1
node_477,node_604,Atreides,unknown,41.18802797408921,1
node_479,node_604,Atreides,unknown,20.528696178775533,1
node_482,node_604,Atreides,unknown,8.719281490816757,1
node_506,node_604,Atreides,unknown,33.383592801760805,1
node_516,node_604,Atreides,unknown,13.464028091091748,1
node_522,node_604,Atreides,unknown,11.1746212848202,1
node_546,node_604,Atreides,unknown,12.364761698642376,1
node_555,node_604,Atreides,unknown,10.114453168628728,1
node_560,node_604,Atreides,unknown,21.58502853281889,1
node_583,node_604,Atreides,unknown,8.691957074829128,1
node_584,node_604,Atreides,unknown,10.944292823376156,1
node_587,node_604,Atreides,unknown,22.294362627147827,1
node_589,node_604,Atreides,unknown,21.78607313717128,1
node_597,node_604,Atreides,unknown,22.047879498340755,1
node_600,node_604,Atreides,unknown,9.080658525682304,1
node_601,node_604,Atreides,unknown,12.836261326852837,1
node_57,node_605,unknown,Atreides,11.235979961104997,1
node_170,node_605,unknown,Atreides,24.05618271950877,1
node_316,node_605,unknown,Atreides,16.440981578896462,1
node_323,node_605,unknown,Atreides,9.086301690891029,1
node_332,node_605,unknown,Atreides,15.385339343616009,1
node_382,node_605,unknown,Atreides,16.278102934966153,1
node_563,node_605,unknown,Atreides,12.81435999832286,1
node_573,node_605,unknown,Atreides,12.128129639845934,1
node_592,node_605,unknown,Atreides,17.213003099617595,1
node_5,node_606,unknown,Atreides,26.45359214274552,1
node_15,node_606,unknown,Atreides,12.39262816675185,1
node_25,node_606,unknown,Atreides,9.43624673207783,1
node_155,node_606,unknown,Atreides,16.472435611078858,1
node_271,node_606,unknown,Atreides,36.12379908285716,1
node_337,node_606,unknown,Atreides,36.5288064572797,1
node_431,node_606,unknown,Atreides,12.096305088866655,1
node_459,node_606,unknown,Atreides,9.218705820318164,1
node_592,node_606,unknown,Atreides,9.905476649959528,1
node_599,node_606,unknown,Atreides,10.943820562525833,1
node_57,node_607,unknown,Atreides,8.952944917585565,1
node_90,node_607,unknown,Atreides,21.2290158685536,1
node_271,node_607,unknown,Atreides,9.763751354067065,1
node_274,node_607,unknown,Atreides,10.180806035412823,1
node_323,node_607,unknown,Atreides,8.574309637157228,1
node_337,node_607,unknown,Atreides,10.380166406539796,1
node_372,node_607,unknown,Atreides,21.031159870235427,1
node_411,node_607,unknown,Atreides,28.989181438062733,1
node_563,node_607,unknown,Atreides,20.723679785650432,1
node_571,node_607,unknown,Atreides,26.56347304860589,1
node_573,node_607,unknown,Atreides,15.521738794501722,1
node_580,node_607,unknown,Atreides,19.996677447006743,1
node_0,node_608,unknown,Atreides,12.561402102038835,1
node_5,node_608,unknown,Atreides,18.35264945315629,1
node_90,node_608,unknown,Atreides,22.919705593722743,1
node_110,node_608,unknown,Atreides,8.811739021549197,1
node_124,node_608,unknown,Atreides,24.79595011129503,1
node_170,node_608,unknown,Atreides,22.350587940247657,1
node_411,node_608,unknown,Atreides,9.275917536404044,1
node_427,node_608,unknown,Atreides,15.783522509148217,1
node_571,node_608,unknown,Atreides,10.475339216926947,1
node_64,node_609,unknown,Atreides,12.975527432169285,1
node_73,node_609,unknown,Atreides,11.574817729353205,1
node_130,node_609,unknown,Atreides,14.108781353654225,1
node_183,node_609,unknown,Atreides,33.15178577447651,1
node_201,node_609,unknown,Atreides,38.568048900552114,1
node_236,node_609,unknown,Atreides,14.64340265497086,1
node_328,node_609,unknown,Atreides,10.057912921438486,1
node_337,node_609,unknown,Atreides,9.606980422348254,1
node_394,node_609,unknown,Atreides,18.61748382910759,1
node_462,node_609,unknown,Atreides,11.117849675235018,1
node_511,node_609,unknown,Atreides,18.245811220685237,1
node_514,node_609,unknown,Atreides,11.283247679686012,1
node_96,node_610,unknown,Atreides,10.642374898843272,1
node_124,node_610,unknown,Atreides,8.07121676003373,1
node_130,node_610,unknown,Atreides,8.906342768794145,1
node_174,node_610,unknown,Atreides,9.194995042112003,1
node_455,node_610,unknown,Atreides,8.816060037105302,1
node_511,node_610,unknown,Atreides,11.120945643928536,1
node_571,node_610,unknown,Atreides,15.428059815038472,1
node_579,node_610,unknown,Atreides,8.69164637057838,1
node_0,node_611,unknown,Atreides,32.165027013515,1
node_110,node_611,unknown,Atreides,18.562766752636037,1
node_174,node_611,unknown,Atreides,8.698318593248223,1
node_264,node_611,unknown,Atreides,8.174459675925554,1
node_274,node_611,unknown,Atreides,23.10239033057336,1
node_323,node_611,unknown,Atreides,12.584360814770449,1
node_372,node_611,unknown,Atreides,27.20437520886175,1
node_394,node_611,unknown,Atreides,9.42159825151882,1
node_416,node_611,unknown,Atreides,11.232815193012064,1
node_507,node_611,unknown,Atreides,11.032552028110551,1
node_571,node_611,unknown,Atreides,37.79674959501247,1
node_592,node_611,unknown,Atreides,9.601014293145385,1
node_15,node_612,unknown,Atreides,29.87713975735361,1
node_64,node_612,unknown,Atreides,21.163535037056207,1
node_90,node_612,unknown,Atreides,10.52083108034207,1
node_274,node_612,unknown,Atreides,13.211720191667965,1
node_382,node_612,unknown,Atreides,10.309361914324574,1
node_447,node_612,unknown,Atreides,10.410841364181364,1
node_547,node_612,unknown,Atreides,8.72716307313497,1
node_579,node_612,unknown,Atreides,11.040904187395247,1
node_73,node_613,unknown,Atreides,10.509646266862925,1
node_114,node_613,unknown,Atreides,11.331698006025675,1
node_173,node_613,unknown,Atreides,32.38198461100677,1
node_236,node_613,unknown,Atreides,10.583632213095422,1
node_337,node_613,unknown,Atreides,13.336283207075375,1
node_411,node_613,unknown,Atreides,20.48032219183314,1
node_416,node_613,unknown,Atreides,10.78985944226128,1
node_462,node_613,unknown,Atreides,10.763383048813305,1
node_511,node_613,unknown,Atreides,13.423266995460695,1
node_563,node_613,unknown,Atreides,8.502059692230302,1
node_183,node_614,unknown,Atreides,25.58477059930705,1
node_214,node_614,unknown,Atreides,17.176999788818307,1
node_337,node_614,unknown,Atreides,12.714150163621934,1
node_416,node_614,unknown,Atreides,13.14628062123096,1
node_507,node_614,unknown,Atreides,10.631586202888638,1
node_514,node_614,unknown,Atreides,64.7463086977553,1
node_547,node_614,unknown,Atreides,9.96568481504808,1
node_15,node_615,unknown,Atreides,20.247388751661106,1
node_174,node_615,unknown,Atreides,8.26986392880305,1
node_236,node_615,unknown,Atreides,11.872171995718173,1
node_337,node_615,unknown,Atreides,14.767523708406978,1
node_511,node_615,unknown,Atreides,21.9417074160416,1
node_547,node_615,unknown,Atreides,20.75829218469405,1
node_604,node_615,unknown,Atreides,9.607474023084247,1
node_57,node_616,unknown,Atreides,25.46096313752606,1
node_90,node_616,unknown,Atreides,8.320275882686639,1
node_114,node_616,unknown,Atreides,13.42312228886894,1
node_173,node_616,unknown,Atreides,24.06732158459533,1
node_201,node_616,unknown,Atreides,23.70087825265763,1
node_236,node_616,unknown,Atreides,8.759972016603015,1
node_332,node_616,unknown,Atreides,33.69466520286677,1
node_382,node_616,unknown,Atreides,14.858273788506482,1
node_431,node_616,unknown,Atreides,20.32473174741523,1
node_507,node_616,unknown,Atreides,22.1152591131786,1
node_515,node_616,unknown,Atreides,18.30076925926976,1
node_571,node_616,unknown,Atreides,11.77800901875647,1
node_96,node_617,unknown,Atreides,9.048636907827833,1
node_183,node_617,unknown,Atreides,8.73981793270989,1
node_236,node_617,unknown,Atreides,37.31382437662626,1
node_264,node_617,unknown,Atreides,15.2109342866273,1
node_514,node_617,unknown,Atreides,9.22680812499912,1
node_515,node_617,unknown,Atreides,24.84972237668775,1
node_571,node_617,unknown,Atreides,8.374312041502737,1
node_580,node_617,unknown,Atreides,18.75486669356112,1
node_64,node_618,unknown,Atreides,9.60682953871905,1
node_183,node_618,unknown,Atreides,11.496114223238251,1
node_271,node_618,unknown,Atreides,16.9048104706019,1
node_323,node_618,unknown,Atreides,15.434281340695003,1
node_372,node_618,unknown,Atreides,30.37226903751852,1
node_394,node_618,unknown,Atreides,9.391753126634171,1
node_427,node_618,unknown,Atreides,13.353005059548233,1
node_447,node_618,unknown,Atreides,16.971856555787937,1
node_592,node_618,unknown,Atreides,22.431673170870035,1
node_0,node_619,unknown,Atreides,21.71355712855556,1
node_25,node_619,unknown,Atreides,24.516197171720503,1
node_73,node_619,unknown,Atreides,10.83439049316032,1
node_84,node_619,unknown,Atreides,18.37496825007232,1
node_130,node_619,unknown,Atreides,8.579617936582787,1
node_316,node_619,unknown,Atreides,20.544515931065124,1
node_360,node_619,unknown,Atreides,9.011370159117646,1
node_411,node_619,unknown,Atreides,16.037693061993227,1
node_437,node_619,unknown,Atreides,17.152009113339545,1
node_599,node_619,unknown,Atreides,12.837805322817276,1
node_121,node_620,unknown,Atreides,27.20605979951682,1
node_170,node_620,unknown,Atreides,19.760985610011176,1
node_183,node_620,unknown,Atreides,16.860180772991622,1
node_337,node_620,unknown,Atreides,21.939621983707625,1
node_437,node_620,unknown,Atreides,13.313352484038148,1
node_455,node_620,unknown,Atreides,13.765186224480376,1
node_571,node_620,unknown,Atreides,9.0927820456848,1
node_0,node_621,unknown,Atreides,14.733989148333867,1
node_25,node_621,unknown,Atreides,9.139773593939196,1
node_124,node_621,unknown,Atreides,14.391038376594793,1
node_316,node_621,unknown,Atreides,16.027064578439884,1
node_328,node_621,unknown,Atreides,32.226998573860456,1
node_431,node_621,unknown,Atreides,23.31535231640304,1
node_515,node_621,unknown,Atreides,13.998967302332918,1
node_579,node_621,unknown,Atreides,10.544460766510344,1
node_580,node_621,unknown,Atreides,13.414032341382304,1
node_599,node_621,unknown,Atreides,30.827097563700946,1
node_15,node_622,unknown,Atreides,11.361604127684334,1
node_73,node_622,unknown,Atreides,14.4768270509507,1
node_115,node_622,unknown,Atreides,12.836032196774568,1
node_155,node_622,unknown,Atreides,13.209612289319317,1
node_170,node_622,unknown,Atreides,11.93490782318075,1
node_174,node_622,unknown,Atreides,15.592523282349912,1
node_274,node_622,unknown,Atreides,11.36815646760108,1
node_382,node_622,unknown,Atreides,22.084829101658237,1
node_416,node_622,unknown,Atreides,9.284084037168004,1
node_427,node_622,unknown,Atreides,8.886494315040036,1
node_431,node_622,unknown,Atreides,14.259587559140272,1
node_463,node_622,unknown,Atreides,11.331301034466613,1
node_0,node_623,unknown,Atreides,8.736200287492165,1
node_59,node_623,unknown,Atreides,15.297736425155694,1
node_115,node_623,unknown,Atreides,33.51086961060872,1
node_121,node_623,unknown,Atreides,14.887689637268556,1
node_332,node_623,unknown,Atreides,37.72694940806491,1
node_382,node_623,unknown,Atreides,12.758479069943345,1
node_411,node_623,unknown,Atreides,17.809384076836913,1
node_416,node_623,unknown,Atreides,17.132062696292067,1
node_431,node_623,unknown,Atreides,15.588036070006176,1
node_507,node_623,unknown,Atreides,9.113788902693894,1
node_571,node_623,unknown,Atreides,10.71241460389918,1
node_90,node_624,unknown,Atreides,21.77250215581969,1
node_96,node_624,unknown,Atreides,32.67700766775541,1
node_121,node_624,unknown,Atreides,31.797367663530583,1
node_372,node_624,unknown,Atreides,13.967633585337184,1
node_415,node_624,unknown,Atreides,14.042613639790105,1
node_515,node_624,unknown,Atreides,20.048619860418725,1
node_571,node_624,unknown,Atreides,11.86841932086363,1
node_579,node_624,unknown,Atreides,45.47768217343801,1
node_15,node_625,unknown,Atreides,8.952811805827574,1
node_73,node_625,unknown,Atreides,8.266218293959387,1
node_236,node_625,unknown,Atreides,11.49751909166188,1
node_271,node_625,unknown,Atreides,9.497670236144108,1
node_328,node_625,unknown,Atreides,18.49059090171228,1
node_363,node_625,unknown,Atreides,11.681498274227906,1
node_372,node_625,unknown,Atreides,8.252306213615618,1
node_382,node_625,unknown,Atreides,26.81699055176789,1
node_462,node_625,unknown,Atreides,11.946633394124554,1
node_463,node_625,unknown,Atreides,19.596718907225046,1
node_511,node_625,unknown,Atreides,20.29324256333333,1
node_514,node_625,unknown,Atreides,21.945806876542115,1
node_515,node_625,unknown,Atreides,35.392158343510744,1
node_547,node_625,unknown,Atreides,16.196736757082913,1
node_563,node_625,unknown,Atreides,11.130010142166771,1
node_571,node_625,unknown,Atreides,10.262502725344568,1
node_57,node_626,unknown,Atreides,17.41520407809695,1
node_59,node_626,unknown,Atreides,11.165307369247424,1
node_96,node_626,unknown,Atreides,12.233921470537194,1
node_110,node_626,unknown,Atreides,14.071481537749104,1
node_114,node_626,unknown,Atreides,10.914147611588358,1
node_124,node_626,unknown,Atreides,13.392108419784982,1
node_174,node_626,unknown,Atreides,19.606355053773164,1
node_411,node_626,unknown,Atreides,11.530957309236806,1
node_459,node_626,unknown,Atreides,21.288565754247767,1
node_573,node_626,unknown,Atreides,12.292980439083289,1
node_580,node_626,unknown,Atreides,33.968294753737254,1
node_604,node_626,unknown,Atreides,21.42929030054607,1
node_0,node_627,unknown,Atreides,17.527430169827262,1
node_15,node_627,unknown,Atreides,8.085375357270559,1
node_59,node_627,unknown,Atreides,8.984002751884967,1
node_110,node_627,unknown,Atreides,11.814618574141432,1
node_115,node_627,unknown,Atreides,18.291903562864483,1
node_214,node_627,unknown,Atreides,9.363226057094174,1
node_274,node_627,unknown,Atreides,13.39982610698545,1
node_332,node_627,unknown,Atreides,10.13805235129308,1
node_337,node_627,unknown,Atreides,14.481027904523838,1
node_382,node_627,unknown,Atreides,15.81316984208351,1
node_416,node_627,unknown,Atreides,17.817272808471742,1
node_514,node_627,unknown,Atreides,8.724812127527935,1
node_547,node_627,unknown,Atreides,8.326949782069226,1
node_592,node_627,unknown,Atreides,15.970958863102087,1
node_7,node_628,Atreides,unknown,9.708881234944457,1
node_22,node_628,Atreides,unknown,9.100486090499428,1
node_23,node_628,Atreides,unknown,20.10587784773854,1
node_50,node_628,Atreides,unknown,8.009723371295275,1
node_67,node_628,Atreides,unknown,10.276672673770044,1
node_69,node_628,Atreides,unknown,22.88701777923388,1
node_98,node_628,Atreides,unknown,8.53145876235161,1
node_99,node_628,Atreides,unknown,21.13460623952589,1
node_102,node_628,Atreides,unknown,10.317658233618388,1
node_106,node_628,Atreides,unknown,8.176978940206048,1
node_116,node_628,Atreides,unknown,12.448351229284206,1
node_122,node_628,Atreides,unknown,15.89861038959049,1
node_128,node_628,Atreides,unknown,9.33671933075713,1
node_133,node_628,Atreides,unknown,28.074989344663585,1
node_138,node_628,Atreides,unknown,12.586200596890006,1
node_146,node_628,Atreides,unknown,10.473635629107791,1
node_147,node_628,Atreides,unknown,32.23707165640344,1
node_151,node_628,Atreides,unknown,14.461077375341818,1
node_160,node_628,Atreides,unknown,14.399473576003622,1
node_163,node_628,Atreides,unknown,20.13560822256725,1
node_164,node_628,Atreides,unknown,13.214924640259817,1
node_168,node_628,Atreides,unknown,10.48919372230006,1
node_187,node_628,Atreides,unknown,10.761567169001864,1
node_190,node_628,Atreides,unknown,11.145321436454116,1
node_203,node_628,Atreides,unknown,11.574430041755482,1
node_228,node_628,Atreides,unknown,9.031770233408114,1
node_232,node_628,Atreides,unknown,8.599450342758912,1
node_237,node_628,Atreides,unknown,9.46941110470493,1
node_241,node_628,Atreides,unknown,11.2062237969113,1
node_260,node_628,Atreides,unknown,10.872546775581151,1
node_265,node_628,Atreides,unknown,11.95213498924872,1
node_270,node_628,Atreides,unknown,11.816319531068174,1
node_281,node_628,Atreides,unknown,8.28818636809257,1
node_286,node_628,Atreides,unknown,17.296932536268507,1
node_293,node_628,Atreides,unknown,21.38371462665574,1
node_297,node_628,Atreides,unknown,14.103976913972502,1
node_303,node_628,Atreides,unknown,20.05579657886229,1
node_305,node_628,Atreides,unknown,8.802539867343317,1
node_318,node_628,Atreides,unknown,11.47774016707394,1
node_325,node_628,Atreides,unknown,18.88707586873487,1
node_335,node_628,Atreides,unknown,9.203541366852214,1
node_338,node_628,Atreides,unknown,12.879168369198348,1
node_347,node_628,Atreides,unknown,9.725507449526557,1
node_351,node_628,Atreides,unknown,9.507960334746407,1
node_352,node_628,Atreides,unknown,15.747087721114037,1
node_354,node_628,Atreides,unknown,10.091099178094291,1
node_362,node_628,Atreides,unknown,17.165975453148313,1
node_365,node_628,Atreides,unknown,10.64409689993212,1
node_387,node_628,Atreides,unknown,9.59204454922487,1
node_400,node_628,Atreides,unknown,15.708311047986832,1
