node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_521,node_454,осетины,"карачаевцы,балкарцы",8.288433767291565,1
node_521,node_474,осетины,ингуши,12.0806719055457,1
node_521,node_503,осетины,ингуши,15.956433619926564,1
node_521,node_510,осетины,ингуши,9.756681791629186,1
node_521,node_512,осетины,ингуши,16.574932944869108,1
node_522,node_13,осетины,"кабардинцы,черкесы,адыгейцы",24.67339573518897,1
node_522,node_60,осетины,"кабардинцы,черкесы,адыгейцы",9.627496925588321,1
node_522,node_77,осетины,"кабардинцы,черкесы,адыгейцы",9.289963772797966,1
node_522,node_92,осетины,"кабардинцы,черкесы,адыгейцы",9.92438756708887,1
node_522,node_125,осетины,"кабардинцы,черкесы,адыгейцы",10.510594174612823,1
node_522,node_252,осетины,дагестанские народы,10.341316979758144,1
node_522,node_370,осетины,чеченцы,9.656600680577174,1
node_522,node_377,осетины,"карачаевцы,балкарцы",11.68672953936103,1
node_522,node_399,осетины,"карачаевцы,балкарцы",9.131623188692277,1
node_522,node_406,осетины,"карачаевцы,балкарцы",18.37531096174491,1
node_522,node_488,осетины,ингуши,8.886309419544766,1
node_522,node_489,осетины,ингуши,13.567581489740416,1
node_522,node_516,осетины,осетины,12.586039021037353,1
node_522,node_520,осетины,осетины,60.977283975405136,1
node_523,node_53,осетины,"кабардинцы,черкесы,адыгейцы",8.37696046926916,1
node_523,node_382,осетины,"карачаевцы,балкарцы",11.200314472569083,1
node_523,node_414,осетины,"карачаевцы,балкарцы",12.333100276231415,1
node_523,node_458,осетины,"карачаевцы,балкарцы",8.1814460967882,1
node_523,node_480,осетины,ингуши,10.37142736189822,1
node_523,node_482,осетины,ингуши,17.812079164253035,1
node_523,node_486,осетины,ингуши,8.809263710289908,1
node_523,node_502,осетины,ингуши,8.061136143553155,1
node_524,node_141,осетины,"кабардинцы,черкесы,адыгейцы",20.846423896645582,1
node_524,node_356,осетины,чеченцы,9.022641913154901,1
node_524,node_461,осетины,"карачаевцы,балкарцы",9.900374475685283,1
node_524,node_487,осетины,ингуши,9.086257933945529,1
node_524,node_490,осетины,ингуши,29.0462699394517,1
node_524,node_494,осетины,ингуши,10.98863864415305,1
node_525,node_28,осетины,"кабардинцы,черкесы,адыгейцы",10.648867724745843,1
node_525,node_42,осетины,"кабардинцы,черкесы,адыгейцы",14.387565913317971,1
node_525,node_113,осетины,"кабардинцы,черкесы,адыгейцы",8.039127353931203,1
node_525,node_365,осетины,чеченцы,8.766100709825556,1
node_525,node_424,осетины,"карачаевцы,балкарцы",21.862417379353953,1
node_525,node_425,осетины,"карачаевцы,балкарцы",14.44363506930258,1
node_525,node_430,осетины,"карачаевцы,балкарцы",12.568602598622764,1
node_525,node_433,осетины,"карачаевцы,балкарцы",14.51832927163472,1
node_525,node_435,осетины,"карачаевцы,балкарцы",8.081478879072554,1
node_525,node_462,осетины,"карачаевцы,балкарцы",17.399196207231746,1
node_525,node_473,осетины,ингуши,8.419723969845826,1
node_525,node_487,осетины,ингуши,15.77181001080134,1
node_525,node_512,осетины,ингуши,9.23574365249395,1
node_526,node_63,осетины,"кабардинцы,черкесы,адыгейцы",12.392686532985538,1
node_526,node_81,осетины,"кабардинцы,черкесы,адыгейцы",9.575357340403539,1
node_526,node_324,осетины,чеченцы,12.952171486647991,1
node_526,node_345,осетины,чеченцы,8.163414265187964,1
node_526,node_346,осетины,чеченцы,8.09069317046343,1
node_526,node_382,осетины,"карачаевцы,балкарцы",11.430401628369568,1
node_526,node_389,осетины,"карачаевцы,балкарцы",11.644986942971546,1
node_526,node_401,осетины,"карачаевцы,балкарцы",9.266800699544532,1
node_526,node_407,осетины,"карачаевцы,балкарцы",13.947682690548213,1
node_526,node_425,осетины,"карачаевцы,балкарцы",11.930212181239106,1
node_526,node_431,осетины,"карачаевцы,балкарцы",11.191175082805485,1
node_526,node_439,осетины,"карачаевцы,балкарцы",15.437005652354157,1
node_526,node_465,осетины,ингуши,10.2456472983963,1
node_526,node_466,осетины,ингуши,11.934076083430949,1
node_526,node_478,осетины,ингуши,9.229999081855283,1
node_526,node_482,осетины,ингуши,17.91592700982566,1
node_526,node_496,осетины,ингуши,13.989468134276844,1
node_526,node_510,осетины,ингуши,9.241402221801588,1
node_527,node_308,осетины,чеченцы,8.681174536905381,1
node_527,node_339,осетины,чеченцы,10.150698166351539,1
node_527,node_358,осетины,чеченцы,12.500891569451412,1
node_527,node_371,осетины,чеченцы,8.06831090358853,1
node_527,node_392,осетины,"карачаевцы,балкарцы",15.319537620182842,1
node_527,node_431,осетины,"карачаевцы,балкарцы",14.056106194947105,1
node_527,node_434,осетины,"карачаевцы,балкарцы",16.849097403644524,1
node_527,node_435,осетины,"карачаевцы,балкарцы",16.27576969796784,1
node_527,node_477,осетины,ингуши,10.460804262347303,1
node_527,node_495,осетины,ингуши,13.133960880785128,1
node_527,node_497,осетины,ингуши,11.712989976089684,1
node_527,node_507,осетины,ингуши,8.708462519820287,1
node_527,node_524,осетины,осетины,44.40122516841598,1
node_527,node_526,осетины,осетины,39.653991323616964,1
node_528,node_46,осетины,"кабардинцы,черкесы,адыгейцы",8.787504120668364,1
node_528,node_51,осетины,"кабардинцы,черкесы,адыгейцы",9.791170570209673,1
node_528,node_104,осетины,"кабардинцы,черкесы,адыгейцы",8.08645090218584,1
node_528,node_300,осетины,чеченцы,12.885868129661809,1
node_528,node_408,осетины,"карачаевцы,балкарцы",10.000723968638017,1
node_528,node_427,осетины,"карачаевцы,балкарцы",10.527315521841725,1
node_528,node_435,осетины,"карачаевцы,балкарцы",10.674136979164135,1
node_528,node_461,осетины,"карачаевцы,балкарцы",16.940174710496432,1
node_528,node_464,осетины,ингуши,8.008140075390424,1
node_529,node_28,осетины,"кабардинцы,черкесы,адыгейцы",14.389295208947328,1
node_529,node_39,осетины,"кабардинцы,черкесы,адыгейцы",11.806200942314572,1
node_529,node_124,осетины,"кабардинцы,черкесы,адыгейцы",13.369140762839608,1
node_529,node_267,осетины,дагестанские народы,10.577530133552127,1
node_529,node_402,осетины,"карачаевцы,балкарцы",10.712058166427557,1
node_529,node_410,осетины,"карачаевцы,балкарцы",10.303883555360082,1
node_529,node_465,осетины,ингуши,8.446800206385053,1
node_529,node_471,осетины,ингуши,11.108460289905329,1
node_529,node_483,осетины,ингуши,27.140336162629126,1
node_529,node_486,осетины,ингуши,26.4385847646558,1
node_529,node_492,осетины,ингуши,8.39832889680499,1
node_529,node_500,осетины,ингуши,19.476921683920736,1
node_529,node_503,осетины,ингуши,10.059533399680983,1
node_530,node_56,осетины,"кабардинцы,черкесы,адыгейцы",13.64661076860904,1
node_530,node_85,осетины,"кабардинцы,черкесы,адыгейцы",15.817168060930879,1
node_530,node_92,осетины,"кабардинцы,черкесы,адыгейцы",8.508716391244366,1
node_530,node_251,осетины,дагестанские народы,11.631812387242555,1
node_530,node_337,осетины,чеченцы,8.43056311145949,1
node_530,node_401,осетины,"карачаевцы,балкарцы",8.01896053295653,1
node_530,node_413,осетины,"карачаевцы,балкарцы",11.303838928113674,1
node_530,node_424,осетины,"карачаевцы,балкарцы",8.387806122063772,1
node_530,node_447,осетины,"карачаевцы,балкарцы",12.861821105655794,1
node_530,node_468,осетины,ингуши,9.220451027382179,1
node_530,node_470,осетины,ингуши,10.803127130764366,1
node_530,node_501,осетины,ингуши,19.983990433859404,1
node_530,node_523,осетины,осетины,32.74832189271716,1
node_531,node_40,осетины,"кабардинцы,черкесы,адыгейцы",11.852334585228476,1
node_531,node_90,осетины,"кабардинцы,черкесы,адыгейцы",8.926016142835737,1
node_531,node_132,осетины,"кабардинцы,черкесы,адыгейцы",14.64266818370672,1
node_531,node_144,осетины,"кабардинцы,черкесы,адыгейцы",9.59207162826101,1
node_531,node_287,осетины,чеченцы,18.566043186407082,1
node_531,node_300,осетины,чеченцы,8.789909045566716,1
node_531,node_415,осетины,"карачаевцы,балкарцы",14.790638523093815,1
node_531,node_445,осетины,"карачаевцы,балкарцы",10.718446126856396,1
node_531,node_454,осетины,"карачаевцы,балкарцы",8.417246662586995,1
node_531,node_456,осетины,"карачаевцы,балкарцы",8.935357062344988,1
node_531,node_473,осетины,ингуши,23.002839857303563,1
node_531,node_474,осетины,ингуши,11.138572412446585,1
node_531,node_479,осетины,ингуши,9.099139153780229,1
node_531,node_490,осетины,ингуши,9.408438775283068,1
node_531,node_507,осетины,ингуши,9.78570088765947,1
node_531,node_510,осетины,ингуши,12.78815918625231,1
node_532,node_108,осетины,"кабардинцы,черкесы,адыгейцы",10.37979903475357,1
node_532,node_292,осетины,чеченцы,8.85420942456225,1
node_532,node_385,осетины,"карачаевцы,балкарцы",10.346890178977688,1
node_532,node_390,осетины,"карачаевцы,балкарцы",12.208588749064209,1
node_532,node_427,осетины,"карачаевцы,балкарцы",14.306989067656275,1
node_532,node_434,осетины,"карачаевцы,балкарцы",8.032317912653488,1
node_532,node_501,осетины,ингуши,9.93363326549827,1
node_532,node_504,осетины,ингуши,16.58610143270264,1
node_533,node_6,осетины,"кабардинцы,черкесы,адыгейцы",10.392729834210979,1
node_533,node_53,осетины,"кабардинцы,черкесы,адыгейцы",12.211929785732064,1
node_533,node_76,осетины,"кабардинцы,черкесы,адыгейцы",10.43118965112367,1
node_533,node_108,осетины,"кабардинцы,черкесы,адыгейцы",8.789864924185386,1
node_533,node_126,осетины,"кабардинцы,черкесы,адыгейцы",14.609225932234004,1
node_533,node_404,осетины,"карачаевцы,балкарцы",26.324829577766398,1
node_533,node_435,осетины,"карачаевцы,балкарцы",9.656986015056205,1
node_533,node_507,осетины,ингуши,19.16430041820011,1
node_533,node_522,осетины,осетины,18.443265619272264,1
node_533,node_529,осетины,осетины,25.010781791672226,1
node_534,node_27,осетины,"кабардинцы,черкесы,адыгейцы",12.043912899814472,1
node_534,node_51,осетины,"кабардинцы,черкесы,адыгейцы",9.245962518249653,1
node_534,node_303,осетины,чеченцы,11.536765341991735,1
node_534,node_357,осетины,чеченцы,12.977892520214308,1
node_534,node_396,осетины,"карачаевцы,балкарцы",10.494647767710797,1
node_534,node_415,осетины,"карачаевцы,балкарцы",12.484590364505943,1
node_534,node_426,осетины,"карачаевцы,балкарцы",13.123715556826571,1
node_534,node_467,осетины,ингуши,11.259201947067677,1
node_534,node_484,осетины,ингуши,12.37810853677962,1
node_534,node_490,осетины,ингуши,26.742819345695708,1
node_534,node_512,осетины,ингуши,8.103517137569455,1
node_534,node_518,осетины,осетины,22.55673478035741,1
node_535,node_22,осетины,"кабардинцы,черкесы,адыгейцы",8.18321392833113,1
node_535,node_74,осетины,"кабардинцы,черкесы,адыгейцы",8.346639713571593,1
node_535,node_83,осетины,"кабардинцы,черкесы,адыгейцы",16.506407063088034,1
node_535,node_144,осетины,"кабардинцы,черкесы,адыгейцы",12.879075014858149,1
node_535,node_391,осетины,"карачаевцы,балкарцы",11.394846562984524,1
node_535,node_405,осетины,"карачаевцы,балкарцы",24.390247293783556,1
node_535,node_465,осетины,ингуши,11.586149712241383,1
node_535,node_474,осетины,ингуши,10.480271498591843,1
node_535,node_481,осетины,ингуши,11.360184890463856,1
node_535,node_483,осетины,ингуши,9.356086146100239,1
node_535,node_503,осетины,ингуши,8.747622131873028,1
node_536,node_30,осетины,"кабардинцы,черкесы,адыгейцы",9.774186530472846,1
node_536,node_43,осетины,"кабардинцы,черкесы,адыгейцы",13.651027544205832,1
node_536,node_99,осетины,"кабардинцы,черкесы,адыгейцы",9.844619449215026,1
node_536,node_107,осетины,"кабардинцы,черкесы,адыгейцы",8.423335623254216,1
node_536,node_325,осетины,чеченцы,16.12901820340334,1
node_536,node_397,осетины,"карачаевцы,балкарцы",8.808587305815621,1
node_536,node_403,осетины,"карачаевцы,балкарцы",12.760352567912157,1
node_536,node_416,осетины,"карачаевцы,балкарцы",11.108850772907088,1
node_536,node_430,осетины,"карачаевцы,балкарцы",14.34509594432382,1
node_536,node_461,осетины,"карачаевцы,балкарцы",17.13778472176616,1
node_536,node_470,осетины,ингуши,8.992467245744097,1
node_536,node_472,осетины,ингуши,15.956489155275877,1
node_536,node_505,осетины,ингуши,12.195621370665325,1
node_536,node_521,осетины,осетины,26.704517162269187,1
node_537,node_131,осетины,"кабардинцы,черкесы,адыгейцы",10.471807653011446,1
node_537,node_317,осетины,чеченцы,8.714068284726102,1
node_537,node_330,осетины,чеченцы,9.740789861976358,1
node_537,node_459,осетины,"карачаевцы,балкарцы",13.057273347418217,1
node_537,node_482,осетины,ингуши,14.2272872488441,1
node_537,node_514,осетины,ингуши,11.505017697496019,1
node_537,node_521,осетины,осетины,16.81963579879155,1
node_537,node_535,осетины,осетины,8.653208663482793,1
node_538,node_38,осетины,"кабардинцы,черкесы,адыгейцы",11.91359941213077,1
node_538,node_328,осетины,чеченцы,8.509075005708635,1
node_538,node_384,осетины,"карачаевцы,балкарцы",14.971027248895517,1
node_538,node_403,осетины,"карачаевцы,балкарцы",31.413055299093063,1
node_538,node_404,осетины,"карачаевцы,балкарцы",8.147384115317836,1
node_538,node_428,осетины,"карачаевцы,балкарцы",8.932017639728702,1
node_538,node_458,осетины,"карачаевцы,балкарцы",8.464818041698049,1
node_538,node_464,осетины,ингуши,11.814285720531457,1
node_538,node_471,осетины,ингуши,9.725664781221049,1
node_538,node_472,осетины,ингуши,17.32365024823,1
node_538,node_487,осетины,ингуши,10.408738125507021,1
node_538,node_491,осетины,ингуши,9.96074595005271,1
node_538,node_500,осетины,ингуши,8.05326247874831,1
node_538,node_535,осетины,осетины,9.007124904794528,1
node_539,node_44,осетины,"кабардинцы,черкесы,адыгейцы",11.569369357676091,1
node_539,node_92,осетины,"кабардинцы,черкесы,адыгейцы",8.574129900096317,1
node_539,node_93,осетины,"кабардинцы,черкесы,адыгейцы",8.0573202359912,1
node_539,node_123,осетины,"кабардинцы,черкесы,адыгейцы",8.962874584989596,1
node_539,node_290,осетины,чеченцы,8.741828067320139,1
node_539,node_335,осетины,чеченцы,15.15911651002483,1
node_539,node_394,осетины,"карачаевцы,балкарцы",8.552854566272533,1
node_539,node_395,осетины,"карачаевцы,балкарцы",8.219651177483216,1
node_539,node_397,осетины,"карачаевцы,балкарцы",8.885649997045252,1
node_539,node_399,осетины,"карачаевцы,балкарцы",27.179344399100472,1
node_539,node_411,осетины,"карачаевцы,балкарцы",9.226430585786769,1
node_539,node_437,осетины,"карачаевцы,балкарцы",15.591635788481408,1
node_539,node_473,осетины,ингуши,10.083319814542305,1
node_539,node_490,осетины,ингуши,10.637899728551247,1
node_539,node_493,осетины,ингуши,10.90089314283397,1
node_539,node_499,осетины,ингуши,18.77363060322937,1
node_539,node_511,осетины,ингуши,15.517784835896794,1
node_539,node_512,осетины,ингуши,8.165178564720366,1
node_539,node_528,осетины,осетины,20.862347030667472,1
node_539,node_536,осетины,осетины,46.962561554504866,1
node_540,node_25,осетины,"кабардинцы,черкесы,адыгейцы",9.624206024436091,1
node_540,node_349,осетины,чеченцы,8.146746109146177,1
node_540,node_387,осетины,"карачаевцы,балкарцы",8.206049145079405,1
node_540,node_389,осетины,"карачаевцы,балкарцы",13.156620727418982,1
node_540,node_397,осетины,"карачаевцы,балкарцы",8.603934064728518,1
node_540,node_414,осетины,"карачаевцы,балкарцы",14.63221279086663,1
node_540,node_447,осетины,"карачаевцы,балкарцы",13.473962953065278,1
node_540,node_469,осетины,ингуши,8.410087944250158,1
node_540,node_476,осетины,ингуши,10.961546226206792,1
node_540,node_487,осетины,ингуши,12.731272183327755,1
node_540,node_509,осетины,ингуши,9.703419214594014,1
node_541,node_33,осетины,"кабардинцы,черкесы,адыгейцы",19.319268932509683,1
node_541,node_75,осетины,"кабардинцы,черкесы,адыгейцы",8.515651281690346,1
node_541,node_93,осетины,"кабардинцы,черкесы,адыгейцы",11.776758955390026,1
node_541,node_118,осетины,"кабардинцы,черкесы,адыгейцы",10.040970957234457,1
node_541,node_268,осетины,дагестанские народы,11.027036458835624,1
node_541,node_409,осетины,"карачаевцы,балкарцы",9.003275914529915,1
node_541,node_450,осетины,"карачаевцы,балкарцы",9.27643762279901,1
node_541,node_476,осетины,ингуши,13.118850501644367,1
node_541,node_484,осетины,ингуши,12.158909771503602,1
node_541,node_492,осетины,ингуши,8.107543830828634,1
node_541,node_535,осетины,осетины,40.954805113055585,1
node_542,node_0,осетины,"кабардинцы,черкесы,адыгейцы",10.271645743405976,1
node_542,node_4,осетины,"кабардинцы,черкесы,адыгейцы",16.56637181357481,1
node_542,node_28,осетины,"кабардинцы,черкесы,адыгейцы",9.845130282575326,1
node_542,node_35,осетины,"кабардинцы,черкесы,адыгейцы",9.150630362824042,1
node_542,node_63,осетины,"кабардинцы,черкесы,адыгейцы",10.141845068095254,1
node_542,node_67,осетины,"кабардинцы,черкесы,адыгейцы",8.600233817219497,1
node_542,node_84,осетины,"кабардинцы,черкесы,адыгейцы",10.316881062681166,1
node_542,node_347,осетины,чеченцы,13.322839301374263,1
node_542,node_357,осетины,чеченцы,9.524758217130215,1
node_542,node_394,осетины,"карачаевцы,балкарцы",8.152479408768667,1
node_542,node_428,осетины,"карачаевцы,балкарцы",10.84814355606884,1
node_542,node_440,осетины,"карачаевцы,балкарцы",9.450121632718941,1
node_542,node_455,осетины,"карачаевцы,балкарцы",9.926385898957403,1
node_542,node_471,осетины,ингуши,11.705318323904374,1
node_542,node_472,осетины,ингуши,9.931467407303987,1
node_542,node_505,осетины,ингуши,9.812126937610007,1
node_542,node_510,осетины,ингуши,8.597047764590357,1
node_542,node_518,осетины,осетины,31.673464032573033,1
node_543,node_31,осетины,"кабардинцы,черкесы,адыгейцы",8.593495995266242,1
node_543,node_74,осетины,"кабардинцы,черкесы,адыгейцы",8.687708631712116,1
node_543,node_78,осетины,"кабардинцы,черкесы,адыгейцы",8.791906648110878,1
node_543,node_300,осетины,чеченцы,12.694178447277471,1
node_543,node_341,осетины,чеченцы,12.79521504094334,1
node_543,node_389,осетины,"карачаевцы,балкарцы",19.859092670610785,1
node_543,node_430,осетины,"карачаевцы,балкарцы",11.51618098688569,1
node_543,node_469,осетины,ингуши,8.292079548783011,1
node_543,node_490,осетины,ингуши,13.036052501321683,1
node_543,node_501,осетины,ингуши,8.463861058444644,1
node_544,node_5,осетины,"кабардинцы,черкесы,адыгейцы",8.10221005751661,1
node_544,node_7,осетины,"кабардинцы,черкесы,адыгейцы",9.665737734917581,1
node_544,node_393,осетины,"карачаевцы,балкарцы",8.338240629310448,1
node_544,node_397,осетины,"карачаевцы,балкарцы",12.120799559672527,1
node_544,node_404,осетины,"карачаевцы,балкарцы",9.98790127191769,1
node_544,node_407,осетины,"карачаевцы,балкарцы",14.42909382151286,1
node_544,node_415,осетины,"карачаевцы,балкарцы",11.735490786216989,1
node_544,node_465,осетины,ингуши,12.281403518605238,1
node_544,node_480,осетины,ингуши,8.899950238037466,1
node_544,node_491,осетины,ингуши,10.764548798300913,1
node_544,node_508,осетины,ингуши,28.41209033481585,1
node_544,node_510,осетины,ингуши,9.668200332125657,1
node_544,node_517,осетины,осетины,8.002291330843795,1
node_544,node_518,осетины,осетины,8.002980789796696,1
node_544,node_523,осетины,осетины,27.79377973113648,1
node_544,node_528,осетины,осетины,34.559779427088614,1
node_544,node_537,осетины,осетины,19.006428597757587,1
node_545,node_95,осетины,"кабардинцы,черкесы,адыгейцы",11.923521459392507,1
node_545,node_119,осетины,"кабардинцы,черкесы,адыгейцы",11.458386770693759,1
node_545,node_120,осетины,"кабардинцы,черкесы,адыгейцы",8.84440003299861,1
node_545,node_138,осетины,"кабардинцы,черкесы,адыгейцы",12.56143682958277,1
node_545,node_143,осетины,"кабардинцы,черкесы,адыгейцы",10.151474649086415,1
node_545,node_154,осетины,дагестанские народы,10.55976616722203,1
node_545,node_302,осетины,чеченцы,17.103760992606425,1
node_545,node_425,осетины,"карачаевцы,балкарцы",8.182030661953128,1
node_545,node_463,осетины,ингуши,18.240423537713426,1
node_545,node_470,осетины,ингуши,8.00646199722798,1
node_545,node_474,осетины,ингуши,19.923323976380757,1
node_545,node_487,осетины,ингуши,11.888993942642454,1
node_545,node_495,осетины,ингуши,8.340725896471351,1
node_545,node_502,осетины,ингуши,9.000498095060834,1
node_545,node_512,осетины,ингуши,24.0333842958917,1
node_545,node_515,осетины,осетины,14.68243182434771,1
node_545,node_526,осетины,осетины,48.52295366241653,1
node_545,node_544,осетины,осетины,11.340290669818643,1
node_546,node_17,осетины,"кабардинцы,черкесы,адыгейцы",8.311508054627998,1
node_546,node_381,осетины,"карачаевцы,балкарцы",8.131387286473618,1
node_546,node_399,осетины,"карачаевцы,балкарцы",21.76724533882743,1
node_546,node_441,осетины,"карачаевцы,балкарцы",22.36203755032364,1
node_546,node_452,осетины,"карачаевцы,балкарцы",21.802502732154437,1
node_546,node_468,осетины,ингуши,8.269777917784696,1
node_546,node_484,осетины,ингуши,21.18117157997836,1
node_546,node_516,осетины,осетины,10.732770805084797,1
node_546,node_519,осетины,осетины,8.856101256015009,1
node_546,node_531,осетины,осетины,15.887726547451251,1
node_546,node_532,осетины,осетины,8.306964161354044,1
node_547,node_123,осетины,"кабардинцы,черкесы,адыгейцы",13.08260116677303,1
node_547,node_129,осетины,"кабардинцы,черкесы,адыгейцы",11.25203990662412,1
node_547,node_285,осетины,чеченцы,10.071028610020178,1
node_547,node_374,осетины,чеченцы,8.89569027904991,1
node_547,node_383,осетины,"карачаевцы,балкарцы",8.69719432195317,1
node_547,node_423,осетины,"карачаевцы,балкарцы",8.146321580214387,1
node_547,node_436,осетины,"карачаевцы,балкарцы",9.041706838526988,1
node_547,node_461,осетины,"карачаевцы,балкарцы",10.36232429393684,1
node_547,node_469,осетины,ингуши,12.81028687642889,1
node_547,node_521,осетины,осетины,18.944232581511656,1
node_547,node_529,осетины,осетины,17.51135701891684,1
node_547,node_532,осетины,осетины,9.699243125125736,1
node_548,node_34,осетины,"кабардинцы,черкесы,адыгейцы",9.297153494462979,1
node_548,node_47,осетины,"кабардинцы,черкесы,адыгейцы",9.44476711421892,1
node_548,node_53,осетины,"кабардинцы,черкесы,адыгейцы",12.5724810289447,1
node_548,node_296,осетины,чеченцы,12.157433903249036,1
node_548,node_388,осетины,"карачаевцы,балкарцы",9.993660288929362,1
node_548,node_389,осетины,"карачаевцы,балкарцы",23.607237534599747,1
node_548,node_409,осетины,"карачаевцы,балкарцы",9.554171965921462,1
node_548,node_456,осетины,"карачаевцы,балкарцы",10.747045875684071,1
node_548,node_457,осетины,"карачаевцы,балкарцы",11.727704194264561,1
node_548,node_468,осетины,ингуши,8.595586018607126,1
node_548,node_481,осетины,ингуши,12.977751258540032,1
node_548,node_483,осетины,ингуши,10.057361872815935,1
node_548,node_489,осетины,ингуши,8.779499849189316,1
node_548,node_502,осетины,ингуши,11.365478473124313,1
node_549,node_4,осетины,"кабардинцы,черкесы,адыгейцы",8.125338124816068,1
node_549,node_227,осетины,дагестанские народы,13.261659413046825,1
node_549,node_346,осетины,чеченцы,8.953935766835825,1
node_549,node_365,осетины,чеченцы,12.910229669979982,1
node_549,node_377,осетины,"карачаевцы,балкарцы",9.100474141531016,1
node_549,node_424,осетины,"карачаевцы,балкарцы",9.328533694852203,1
node_549,node_427,осетины,"карачаевцы,балкарцы",9.263711295491088,1
node_549,node_437,осетины,"карачаевцы,балкарцы",8.774010579202221,1
node_549,node_445,осетины,"карачаевцы,балкарцы",10.27251720455519,1
node_549,node_493,осетины,ингуши,9.476489203931198,1
node_549,node_519,осетины,осетины,61.59859182436008,1
node_550,node_83,осетины,"кабардинцы,черкесы,адыгейцы",16.588366870300476,1
node_550,node_138,осетины,"кабардинцы,черкесы,адыгейцы",8.602545115339833,1
node_550,node_402,осетины,"карачаевцы,балкарцы",8.648895723562504,1
node_550,node_438,осетины,"карачаевцы,балкарцы",10.2634651574614,1
node_550,node_464,осетины,ингуши,8.535968761625199,1
node_550,node_484,осетины,ингуши,9.859650991163853,1
node_550,node_485,осетины,ингуши,10.39116531781194,1
node_550,node_501,осетины,ингуши,8.515510329371185,1
node_550,node_505,осетины,ингуши,8.58440223831504,1
node_550,node_510,осетины,ингуши,24.49149343152728,1
node_550,node_517,осетины,осетины,55.325120227001406,1
node_551,node_345,осетины,чеченцы,8.554887614386857,1
node_551,node_388,осетины,"карачаевцы,балкарцы",10.278363062192742,1
node_551,node_414,осетины,"карачаевцы,балкарцы",10.944481637583118,1
node_551,node_440,осетины,"карачаевцы,балкарцы",8.322760734362703,1
node_551,node_488,осетины,ингуши,9.527504791922032,1
node_551,node_501,осетины,ингуши,11.386962574746697,1
node_551,node_523,осетины,осетины,9.738420679727588,1
node_552,node_71,осетины,"кабардинцы,черкесы,адыгейцы",9.85931520354773,1
node_552,node_136,осетины,"кабардинцы,черкесы,адыгейцы",14.000652573521025,1
node_552,node_140,осетины,"кабардинцы,черкесы,адыгейцы",13.613834101647228,1
node_552,node_225,осетины,дагестанские народы,10.5948770778256,1
node_552,node_285,осетины,чеченцы,8.066417945197848,1
node_552,node_386,осетины,"карачаевцы,балкарцы",19.593264265867717,1
node_552,node_415,осетины,"карачаевцы,балкарцы",15.50515442670726,1
node_552,node_471,осетины,ингуши,10.643092152457262,1
node_552,node_489,осетины,ингуши,14.671377324027372,1
node_552,node_515,осетины,осетины,16.770973557723856,1
node_552,node_544,осетины,осетины,22.738806782463442,1
node_552,node_545,осетины,осетины,24.42965636976195,1
node_553,node_120,осетины,"кабардинцы,черкесы,адыгейцы",14.371139873457288,1
node_553,node_146,осетины,"кабардинцы,черкесы,адыгейцы",8.451652752343586,1
node_553,node_374,осетины,чеченцы,12.789305735787963,1
node_553,node_383,осетины,"карачаевцы,балкарцы",9.521669733112379,1
node_553,node_441,осетины,"карачаевцы,балкарцы",9.60987881425973,1
node_553,node_461,осетины,"карачаевцы,балкарцы",9.366635226601998,1
node_553,node_463,осетины,ингуши,8.817185821279487,1
node_553,node_482,осетины,ингуши,13.154451065082718,1
node_553,node_492,осетины,ингуши,10.064590813055602,1
node_553,node_513,осетины,ингуши,14.045595033165485,1
node_553,node_526,осетины,осетины,12.49366187356117,1
node_553,node_538,осетины,осетины,18.59888170332823,1
node_553,node_546,осетины,осетины,10.065431055772368,1
node_553,node_552,осетины,осетины,9.53253565371157,1
node_554,node_47,осетины,"кабардинцы,черкесы,адыгейцы",8.977454781753583,1
node_554,node_71,осетины,"кабардинцы,черкесы,адыгейцы",8.366379243059896,1
node_554,node_96,осетины,"кабардинцы,черкесы,адыгейцы",8.179302689633595,1
node_554,node_136,осетины,"кабардинцы,черкесы,адыгейцы",8.68900280109187,1
node_554,node_332,осетины,чеченцы,10.977464480739767,1
node_554,node_426,осетины,"карачаевцы,балкарцы",8.4035708794086,1
node_554,node_443,осетины,"карачаевцы,балкарцы",8.05669403453753,1
node_554,node_466,осетины,ингуши,8.705116391941287,1
node_554,node_470,осетины,ингуши,11.332607611820553,1
node_554,node_498,осетины,ингуши,9.100378673698232,1
node_554,node_511,осетины,ингуши,26.273348099809883,1
node_554,node_512,осетины,ингуши,9.783364487891657,1
node_554,node_530,осетины,осетины,13.742299773254885,1
node_554,node_549,осетины,осетины,9.183325701547384,1
node_554,node_551,осетины,осетины,9.077271900599925,1
node_555,node_3,осетины,"кабардинцы,черкесы,адыгейцы",24.67849590962898,1
node_555,node_6,осетины,"кабардинцы,черкесы,адыгейцы",11.894732878353196,1
node_555,node_116,осетины,"кабардинцы,черкесы,адыгейцы",8.37775079016885,1
node_555,node_161,осетины,дагестанские народы,8.243922588366077,1
node_555,node_347,осетины,чеченцы,10.729812559761706,1
node_555,node_349,осетины,чеченцы,12.434237148861527,1
node_555,node_407,осетины,"карачаевцы,балкарцы",16.149702782157,1
node_555,node_449,осетины,"карачаевцы,балкарцы",16.466589715997923,1
node_555,node_471,осетины,ингуши,10.417609075671045,1
